"Id","Club"
2663,"fede.105"
2667,"fede.107"
2669,"fede.107"
2671,"fede.107"
2674,"fede.107"
2675,"fede.108"
2676,"fede.106"
2677,"fede.107"
2682,"fede.107"
2683,"fede.105"
2684,"fede.110"
2687,"fede.112"
2693,"fede.108"
2695,"fede.112"
2696,"fede.101"
2700,"fede.107"
2702,"fede.112"
2706,"fede.101"
2710,"fede.108"
2711,"fede.107"
2714,"fede.112"
2715,"fede.107"
2716,"fede.112"
2718,"fede.110"
2722,"fede.258"
2769,"fede.112"
2777,"fede.420"
2783,"fede.117"
2784,"fede.121"
2794,"fede.135"
2798,"fede.206"
2803,"fede.109"
2816,"fede.110"
2817,"fede.138"
2820,"fede.110"
2822,"fede.138"
2823,"fede.138"
2824,"fede.138"
2825,"fede.138"
2826,"fede.102"
2827,"fede.138"
2830,"fede.122"
2833,"fede.122"
2834,"fede.102"
2836,"fede.112"
2837,"fede.138"
2840,"fede.110"
2843,"fede.106"
2848,"fede.110"
2849,"fede.110"
2850,"fede.138"
2852,"fede.110"
2854,"fede.110"
2855,"fede.138"
2857,"fede.101"
2858,"fede.110"
2859,"fede.110"
2860,"fede.101"
2863,"fede.102"
2864,"fede.102"
2867,"fede.106"
2870,"fede.138"
2871,"fede.102"
2872,"fede.138"
2875,"fede.138"
2877,"fede.138"
2878,"fede.102"
2880,"fede.102"
2882,"fede.110"
2884,"fede.102"
2887,"fede.138"
2890,"fede.102"
2891,"fede.138"
2892,"fede.101"
2894,"fede.101"
2902,"fede.102"
2903,"fede.112"
2905,"fede.101"
2907,"fede.102"
2910,"fede.138"
2912,"fede.138"
2916,"fede.101"
2918,"fede.102"
2920,"fede.138"
2921,"fede.102"
2933,"fede.135"
2935,"fede.123"
2936,"fede.105"
2944,"fede.103"
2947,"fede.109"
2955,"fede.103"
2956,"fede.103"
2959,"fede.111"
2964,"fede.115"
2966,"fede.123"
2969,"fede.126"
2971,"fede.102"
2975,"fede.103"
2979,"fede.123"
2993,"fede.245"
3010,"fede.107"
3013,"fede.106"
3014,"fede.107"
3017,"fede.103"
3019,"fede.106"
3020,"fede.106"
3022,"fede.101"
3023,"fede.101"
3025,"fede.101"
3026,"fede.110"
3027,"fede.106"
3028,"fede.106"
3030,"fede.107"
3034,"fede.107"
3036,"fede.107"
3037,"fede.102"
3038,"fede.107"
3039,"fede.110"
3041,"fede.106"
3042,"fede.107"
3044,"fede.101"
3045,"fede.107"
3046,"fede.102"
3047,"fede.110"
3048,"fede.106"
3051,"fede.102"
3053,"fede.103"
3054,"fede.107"
3055,"fede.102"
3057,"fede.102"
3064,"fede.107"
3066,"fede.107"
3067,"fede.102"
3068,"fede.103"
3070,"fede.107"
3077,"fede.106"
3083,"fede.101"
3085,"fede.103"
3088,"fede.102"
3093,"fede.106"
3094,"fede.102"
3103,"fede.111"
3104,"fede.102"
3106,"fede.105"
3108,"fede.106"
3109,"fede.107"
3113,"fede.105"
3117,"fede.107"
3118,"fede.107"
3123,"fede.111"
3124,"fede.106"
3126,"fede.106"
3128,"fede.111"
3130,"fede.107"
3134,"fede.107"
3136,"fede.106"
3137,"fede.108"
3139,"fede.105"
3141,"fede.113"
3144,"fede.106"
3145,"fede.108"
3146,"fede.106"
3147,"fede.107"
3148,"fede.113"
3151,"fede.106"
3153,"fede.106"
3155,"fede.105"
3156,"fede.105"
3157,"fede.107"
3160,"fede.105"
3161,"fede.108"
3162,"fede.108"
3165,"fede.108"
3166,"fede.106"
3167,"fede.111"
3168,"fede.102"
3170,"fede.113"
3174,"fede.111"
3175,"fede.106"
3180,"fede.108"
3181,"fede.106"
3183,"fede.106"
3186,"fede.108"
3187,"fede.111"
3188,"fede.106"
3189,"fede.113"
3192,"fede.107"
3194,"fede.113"
3195,"fede.106"
3197,"fede.113"
3198,"fede.106"
3199,"fede.107"
3200,"fede.106"
3207,"fede.111"
3208,"fede.105"
3209,"fede.105"
3212,"fede.119"
3213,"fede.105"
3219,"fede.110"
3220,"fede.110"
3222,"fede.113"
3227,"fede.106"
3230,"fede.107"
3232,"fede.110"
3234,"fede.119"
3235,"fede.119"
3236,"fede.105"
3237,"fede.105"
3238,"fede.501"
3239,"fede.110"
3240,"fede.106"
3245,"fede.105"
3246,"fede.105"
3247,"fede.105"
3248,"fede.110"
3251,"fede.107"
3252,"fede.107"
3254,"fede.119"
3255,"fede.105"
3257,"fede.102"
3258,"fede.106"
3259,"fede.110"
3261,"fede.119"
3267,"fede.258"
3269,"fede.206"
3272,"fede.106"
3273,"fede.106"
3276,"fede.107"
3279,"fede.106"
3280,"fede.106"
3281,"fede.106"
3284,"fede.106"
3285,"fede.106"
3286,"fede.106"
3288,"fede.106"
3290,"fede.109"
3297,"fede.128"
3300,"fede.132"
3313,"fede.128"
3331,"fede.134"
3337,"fede.115"
3349,"fede.604"
3375,"fede.410"
3386,"fede.111"
3409,"fede.107"
3410,"fede.102"
3411,"fede.106"
3412,"fede.108"
3414,"fede.113"
3415,"fede.103"
3416,"fede.109"
3421,"fede.109"
3425,"fede.103"
3426,"fede.116"
3428,"fede.109"
3429,"fede.103"
3430,"fede.107"
3431,"fede.122"
3432,"fede.106"
3433,"fede.102"
3434,"fede.106"
3435,"fede.113"
3436,"fede.122"
3438,"fede.107"
3439,"fede.108"
3441,"fede.103"
3442,"fede.107"
3445,"fede.122"
3449,"fede.116"
3453,"fede.113"
3454,"fede.110"
3456,"fede.113"
3463,"fede.113"
3464,"fede.103"
3465,"fede.102"
3467,"fede.103"
3470,"fede.107"
3471,"fede.110"
3472,"fede.109"
3473,"fede.103"
3474,"fede.109"
3475,"fede.122"
3476,"fede.106"
3478,"fede.106"
3484,"fede.405"
3495,"fede.108"
3497,"fede.109"
3501,"fede.106"
3507,"fede.106"
3511,"fede.106"
3512,"fede.109"
3513,"fede.109"
3515,"fede.103"
3517,"fede.106"
3520,"fede.109"
3524,"fede.124"
3526,"fede.108"
3530,"fede.109"
3531,"fede.109"
3532,"fede.109"
3533,"fede.101"
3536,"fede.101"
3540,"fede.107"
3541,"fede.103"
3543,"fede.113"
3544,"fede.113"
3545,"fede.110"
3546,"fede.107"
3547,"fede.113"
3548,"fede.107"
3549,"fede.110"
3552,"fede.103"
3553,"fede.113"
3554,"fede.245"
3560,"fede.107"
3561,"fede.113"
3566,"fede.113"
3570,"fede.113"
3571,"fede.245"
3572,"fede.113"
3576,"fede.107"
3580,"fede.103"
3581,"fede.113"
3587,"fede.102"
3590,"fede.102"
3592,"fede.111"
3593,"fede.102"
3605,"fede.102"
3608,"fede.117"
3610,"fede.102"
3611,"fede.121"
3613,"fede.103"
3616,"fede.102"
3623,"fede.121"
3624,"fede.102"
3630,"fede.138"
3633,"fede.203"
3634,"fede.131"
3635,"fede.108"
3636,"fede.131"
3639,"fede.131"
3644,"fede.213"
3645,"fede.201"
3648,"fede.103"
3649,"fede.131"
3652,"fede.213"
3656,"fede.138"
3659,"fede.201"
3662,"fede.228"
3664,"fede.228"
3667,"fede.112"
3668,"fede.203"
3669,"fede.203"
3671,"fede.228"
3674,"fede.131"
3676,"fede.112"
3677,"fede.131"
3679,"fede.103"
3681,"fede.103"
3683,"fede.103"
3684,"fede.103"
3685,"fede.228"
3687,"fede.112"
3690,"fede.103"
3691,"fede.103"
3692,"fede.203"
3693,"fede.105"
3694,"fede.103"
3697,"fede.138"
3699,"fede.108"
3700,"fede.103"
3706,"fede.105"
3708,"fede.105"
3721,"fede.103"
3723,"fede.213"
3724,"fede.203"
3726,"fede.203"
3729,"fede.131"
3730,"fede.103"
3731,"fede.201"
3732,"fede.213"
3733,"fede.228"
3735,"fede.228"
3737,"fede.138"
3739,"fede.131"
3741,"fede.213"
3743,"fede.103"
3744,"fede.108"
3750,"fede.131"
3752,"fede.103"
3754,"fede.112"
3756,"fede.213"
3759,"fede.103"
3760,"fede.228"
3762,"fede.131"
3763,"fede.213"
3766,"fede.138"
3769,"fede.131"
3774,"fede.228"
3776,"fede.228"
3777,"fede.105"
3778,"fede.112"
3780,"fede.112"
3782,"fede.105"
3783,"fede.112"
3790,"fede.203"
3791,"fede.138"
3792,"fede.138"
3793,"fede.228"
3795,"fede.228"
3796,"fede.138"
3797,"fede.105"
3799,"fede.112"
3801,"fede.131"
3803,"fede.103"
3804,"fede.105"
3805,"fede.105"
3807,"fede.138"
3808,"fede.131"
3810,"fede.103"
3812,"fede.209"
3813,"fede.138"
3814,"fede.105"
3820,"fede.131"
3821,"fede.103"
3825,"fede.103"
3826,"fede.105"
3828,"fede.228"
3831,"fede.103"
3832,"fede.228"
3834,"fede.131"
3835,"fede.103"
3836,"fede.105"
3838,"fede.201"
3841,"fede.203"
3844,"fede.105"
3846,"fede.131"
3847,"fede.103"
3853,"fede.138"
3855,"fede.213"
3856,"fede.103"
3857,"fede.103"
3859,"fede.203"
3862,"fede.213"
3863,"fede.213"
3866,"fede.103"
3867,"fede.112"
3868,"fede.112"
3872,"fede.131"
3882,"fede.138"
3884,"fede.203"
3885,"fede.209"
3886,"fede.112"
3890,"fede.112"
3892,"fede.203"
3893,"fede.203"
3895,"fede.131"
3896,"fede.228"
3897,"fede.105"
3899,"fede.105"
3901,"fede.203"
3903,"fede.105"
3905,"fede.131"
3906,"fede.209"
3907,"fede.105"
3911,"fede.103"
3913,"fede.103"
3915,"fede.103"
3917,"fede.201"
3919,"fede.138"
3920,"fede.103"
3921,"fede.213"
3922,"fede.213"
3924,"fede.201"
3926,"fede.103"
3928,"fede.228"
3929,"fede.138"
3930,"fede.213"
3932,"fede.203"
3933,"fede.103"
3934,"fede.228"
3935,"fede.112"
3936,"fede.105"
3938,"fede.108"
3939,"fede.105"
3940,"fede.228"
3943,"fede.105"
3945,"fede.228"
3946,"fede.131"
3947,"fede.228"
3948,"fede.203"
3949,"fede.228"
3956,"fede.203"
3959,"fede.112"
3961,"fede.108"
3964,"fede.103"
3966,"fede.228"
3967,"fede.138"
3968,"fede.103"
3969,"fede.203"
3971,"fede.203"
3975,"fede.228"
3978,"fede.131"
3980,"fede.103"
3982,"fede.203"
3984,"fede.213"
3985,"fede.112"
3986,"fede.103"
3988,"fede.103"
3989,"fede.209"
3992,"fede.131"
3995,"fede.131"
3997,"fede.213"
3999,"fede.201"
4000,"fede.228"
4002,"fede.105"
4003,"fede.201"
4004,"fede.103"
4006,"fede.103"
4009,"fede.138"
4010,"fede.138"
4012,"fede.131"
4016,"fede.103"
4017,"fede.138"
4018,"fede.138"
4019,"fede.138"
4021,"fede.103"
4022,"fede.228"
4028,"fede.103"
4029,"fede.203"
4030,"fede.209"
4031,"fede.213"
4038,"fede.138"
4041,"fede.228"
4044,"fede.209"
4045,"fede.228"
4047,"fede.112"
4048,"fede.138"
4050,"fede.105"
4052,"fede.203"
4054,"fede.228"
4058,"fede.209"
4059,"fede.105"
4061,"fede.213"
4062,"fede.228"
4065,"fede.103"
4066,"fede.131"
4067,"fede.138"
4068,"fede.131"
4069,"fede.131"
4070,"fede.203"
4071,"fede.112"
4072,"fede.209"
4073,"fede.228"
4077,"fede.131"
4078,"fede.103"
4079,"fede.138"
4081,"fede.103"
4085,"fede.103"
4086,"fede.103"
4088,"fede.138"
4089,"fede.103"
4090,"fede.103"
4091,"fede.138"
4100,"fede.138"
4104,"fede.228"
4106,"fede.112"
4107,"fede.138"
4108,"fede.203"
4110,"fede.103"
4113,"fede.213"
4114,"fede.103"
4115,"fede.103"
4116,"fede.131"
4117,"fede.138"
4118,"fede.103"
4119,"fede.138"
4122,"fede.112"
4125,"fede.138"
4126,"fede.105"
4127,"fede.138"
4129,"fede.103"
4130,"fede.213"
4131,"fede.103"
4132,"fede.103"
4133,"fede.105"
4136,"fede.213"
4140,"fede.213"
4141,"fede.138"
4145,"fede.203"
4148,"fede.203"
4151,"fede.131"
4153,"fede.228"
4155,"fede.228"
4156,"fede.213"
4157,"fede.108"
4159,"fede.213"
4160,"fede.103"
4161,"fede.213"
4163,"fede.103"
4166,"fede.201"
4186,"fede.402"
4187,"fede.402"
4188,"fede.125"
4196,"fede.105"
4204,"fede.420"
4208,"fede.134"
4209,"fede.128"
4228,"fede.101"
4231,"fede.125"
4234,"fede.125"
4239,"fede.111"
4241,"fede.107"
4242,"fede.111"
4243,"fede.125"
4245,"fede.101"
4246,"fede.101"
4247,"fede.242"
4254,"fede.117"
4268,"fede.109"
4272,"fede.109"
4275,"fede.132"
4292,"fede.123"
4301,"fede.123"
4303,"fede.402"
4306,"fede.604"
4310,"fede.106"
4313,"fede.102"
4314,"fede.106"
4317,"fede.107"
4319,"fede.116"
4321,"fede.107"
4323,"fede.102"
4324,"fede.106"
4325,"fede.113"
4330,"fede.101"
4333,"fede.107"
4335,"fede.107"
4337,"fede.107"
4338,"fede.102"
4342,"fede.113"
4346,"fede.113"
4348,"fede.113"
4350,"fede.101"
4378,"fede.105"
4395,"fede.254"
4400,"fede.105"
4402,"fede.105"
4408,"fede.106"
4416,"fede.103"
4420,"fede.402"
4421,"fede.601"
4425,"fede.103"
4426,"fede.103"
4428,"fede.102"
4435,"fede.101"
4437,"fede.111"
4438,"fede.106"
4439,"fede.101"
4443,"fede.105"
4444,"fede.111"
4445,"fede.105"
4446,"fede.101"
4449,"fede.126"
4456,"fede.103"
4457,"fede.106"
4459,"fede.105"
4462,"fede.105"
4463,"fede.105"
4466,"fede.103"
4467,"fede.101"
4469,"fede.106"
4470,"fede.101"
4471,"fede.102"
4474,"fede.103"
4475,"fede.107"
4477,"fede.118"
4478,"fede.107"
4479,"fede.402"
4480,"fede.108"
4482,"fede.109"
4483,"fede.105"
4485,"fede.105"
4488,"fede.118"
4489,"fede.108"
4490,"fede.106"
4491,"fede.105"
4494,"fede.113"
4495,"fede.105"
4500,"fede.108"
4504,"fede.106"
4511,"fede.402"
4521,"fede.212"
4525,"fede.107"
4527,"fede.102"
4528,"fede.102"
4529,"fede.108"
4531,"fede.108"
4542,"fede.245"
4551,"fede.105"
4561,"fede.114"
4564,"fede.121"
4571,"fede.122"
4574,"fede.102"
4578,"fede.122"
4585,"fede.108"
4587,"fede.108"
4588,"fede.102"
4597,"fede.102"
4601,"fede.103"
4607,"fede.102"
4610,"fede.105"
4616,"fede.119"
4617,"fede.233"
4637,"fede.242"
4655,"fede.107"
4659,"fede.217"
4670,"fede.111"
4684,"fede.111"
4687,"fede.401"
4703,"fede.218"
4715,"fede.102"
4716,"fede.102"
4718,"fede.101"
4729,"fede.108"
4746,"fede.242"
4753,"fede.113"
4756,"fede.111"
4761,"fede.107"
4795,"fede.111"
4808,"fede.604"
4812,"fede.111"
4814,"fede.604"
4823,"fede.413"
4843,"fede.123"
4855,"fede.111"
4864,"fede.111"
4881,"fede.261"
4886,"fede.242"
4887,"fede.111"
4897,"fede.111"
4899,"fede.109"
4906,"fede.211"
4929,"fede.402"
4934,"fede.242"
4943,"fede.206"
4947,"fede.111"
4958,"fede.206"
4976,"fede.125"
4985,"fede.108"
4993,"fede.103"
5015,"fede.133"
5023,"fede.245"
5036,"fede.119"
5062,"fede.243"
5079,"fede.413"
5102,"fede.101"
5118,"fede.121"
5120,"fede.112"
5121,"fede.108"
5122,"fede.112"
5123,"fede.103"
5126,"fede.102"
5128,"fede.105"
5131,"fede.103"
5132,"fede.112"
5134,"fede.201"
5135,"fede.102"
5137,"fede.118"
5140,"fede.108"
5141,"fede.201"
5142,"fede.107"
5143,"fede.102"
5144,"fede.112"
5145,"fede.118"
5147,"fede.102"
5149,"fede.108"
5151,"fede.105"
5155,"fede.109"
5156,"fede.201"
5157,"fede.106"
5158,"fede.118"
5159,"fede.118"
5160,"fede.108"
5161,"fede.112"
5162,"fede.112"
5163,"fede.108"
5165,"fede.112"
5169,"fede.121"
5170,"fede.103"
5171,"fede.102"
5173,"fede.102"
5174,"fede.121"
5177,"fede.118"
5178,"fede.107"
5179,"fede.107"
5180,"fede.107"
5182,"fede.201"
5183,"fede.102"
5185,"fede.118"
5187,"fede.118"
5190,"fede.108"
5193,"fede.108"
5194,"fede.107"
5195,"fede.118"
5201,"fede.133"
5210,"fede.111"
5230,"fede.108"
5264,"fede.102"
5291,"fede.134"
5293,"fede.403"
5299,"fede.242"
5311,"fede.413"
5322,"fede.111"
5339,"fede.119"
5341,"fede.111"
5382,"fede.245"
5386,"fede.132"
5394,"fede.113"
5395,"fede.604"
5396,"fede.113"
5399,"fede.107"
5401,"fede.102"
5405,"fede.102"
5407,"fede.102"
5408,"fede.113"
5409,"fede.113"
5419,"fede.113"
5421,"fede.113"
5427,"fede.111"
5441,"fede.111"
5466,"fede.101"
5490,"fede.109"
5502,"fede.111"
5526,"fede.245"
5528,"fede.123"
5533,"fede.132"
5540,"fede.110"
5545,"fede.119"
5568,"fede.111"
5580,"fede.132"
5582,"fede.604"
5584,"fede.604"
5599,"fede.401"
5606,"fede.105"
5618,"fede.101"
5619,"fede.132"
5620,"fede.105"
5621,"fede.132"
5623,"fede.105"
5624,"fede.124"
5632,"fede.105"
5633,"fede.132"
5634,"fede.101"
5635,"fede.119"
5648,"fede.117"
5658,"fede.420"
5668,"fede.115"
5686,"fede.211"
5694,"fede.242"
5724,"fede.133"
5726,"fede.110"
5746,"fede.233"
5750,"fede.420"
5765,"fede.604"
5783,"fede.118"
5793,"fede.111"
5797,"fede.102"
5798,"fede.118"
5799,"fede.604"
5817,"fede.105"
5843,"fede.115"
5893,"fede.221"
5895,"fede.111"
5901,"fede.242"
5907,"fede.123"
5916,"fede.402"
5924,"fede.109"
5934,"fede.106"
5936,"fede.102"
5940,"fede.127"
5942,"fede.105"
5944,"fede.205"
5947,"fede.205"
5949,"fede.205"
5950,"fede.107"
5954,"fede.127"
5955,"fede.205"
5968,"fede.101"
5976,"fede.103"
5980,"fede.103"
5983,"fede.122"
5986,"fede.103"
5987,"fede.410"
5988,"fede.103"
6018,"fede.245"
6024,"fede.103"
6028,"fede.254"
6035,"fede.103"
6062,"fede.110"
6063,"fede.113"
6064,"fede.102"
6065,"fede.110"
6068,"fede.105"
6069,"fede.113"
6070,"fede.102"
6074,"fede.102"
6076,"fede.106"
6077,"fede.113"
6086,"fede.113"
6087,"fede.106"
6088,"fede.106"
6094,"fede.106"
6097,"fede.106"
6099,"fede.105"
6100,"fede.102"
6101,"fede.101"
6102,"fede.106"
6104,"fede.105"
6105,"fede.102"
6106,"fede.110"
6107,"fede.110"
6109,"fede.113"
6110,"fede.122"
6111,"fede.102"
6113,"fede.102"
6114,"fede.102"
6115,"fede.106"
6116,"fede.102"
6118,"fede.101"
6120,"fede.110"
6122,"fede.102"
6127,"fede.110"
6130,"fede.105"
6131,"fede.108"
6133,"fede.102"
