"Id","employer_category","job_category","EMPLOYEE_COUNT","Terms_of_emp","Eco_sect","work_description","Job_dep","Working_hours","WORK_CONDITION","EMOLUMENT"
154,"ct_9","O","tr_3","CDI","HZ","521a","01",2023,"C",25271
162,"ct_9","O","tr_4","CDI","CI","622c","01",1780,"C",16998
163,"ct_9","O","tr_3","CDI","MC","375a","69",1358,"C",50878
170,"ct_8","O","tr_4","CDI","QB","434d","69",1816,"C",29899
193,"ct_7","O","tr_1","CDI","QB","563a","01",2190,"N",7201
201,"ct_7","O","tr_0","CDI","QB","563a","01",3000,"N",24565
203,"ct_1","O","tr_5","CDI","OZ","461f","01",1820,"C",29781
207,"ct_8","O","tr_5","CDI","PZ","341a","01",1365,"P",19037
215,"ct_9","O","tr_2","CDI","FZ","641a","01",1820,"C",23343
223,"ct_9","O","tr_6","CDI","CF","477a","01",1187,"P",23796
226,"ct_8","O","tr_2","CDI","QB","525d","01",1517,"C",19651
230,"ct_8","O","tr_4","CDI","QB","525d","71",1724,"C",17131
241,"ct_9","O","tr_4","CDI","CG","374d","01",1328,"C",41778
249,"ct_9","O","tr_3","CDI","CC","627f","01",2035,"C",16894
261,"ct_9","O","tr_3","CDD","GZ","552a","01",204,"P",2221
262,"ct_9","O","tr_4","CDD","HZ","652a","01",1379,"C",9253
263,"ct_9","O","tr_1","TTP","NZ","676e","01",1145,"C",13725
266,"ct_9","O","tr_6","CDI","CL","474b","01",576,"C",16012
280,"ct_6","O","tr_1","CDI","IZ","561d","01",1544,"C",14658
281,"ct_9","O","tr_4","CDI","GZ","634c","01",1596,"C",25359
292,"ct_9","O","tr_5","CDI","FZ","461b","01",1678,"C",26630
296,"ct_9","O","tr_1","CDI","KZ","526b","38",1780,"C",19146
300,"ct_8","O","tr_4","CDI","QB","434c","71",1456,"P",23055
304,"ct_3","O","tr_6","CDI","QA","526a","01",1820,"C",20457
308,"ct_9","O","tr_4","CDI","GZ","556a","71",1737,"C",24537
313,"ct_9","O","tr_6","CDI","QA","431f","01",1574,"C",27316
316,"ct_9","O","tr_6","CDI","KZ","374c","69",1820,"C",51044
320,"ct_9","O","tr_6","CDI","QA","525d","01",1820,"C",17302
324,"ct_9","O","tr_6","CDI","DZ","477c","01",2174,"C",42607
337,"ct_9","O","tr_3","CDI","GZ","551a","01",1670,"C",17819
342,"ct_9","O","tr_1","CDI","PZ","423a","69",1237,"C",12258
345,"ct_8","O","tr_4","CDI","PZ","341a","01",1820,"C",29755
352,"ct_9","O","tr_1","CDI","MA","342g","38",1738,"C",40852
359,"ct_9","O","tr_6","CDI","GZ","374a","38",1820,"C",39364
361,"ct_9","A","tr_2","APP","SZ","562a","71",1308,"C",6562
374,"ct_8","O","tr_3","CDI","PZ","341a","07",2401,"C",35976
386,"ct_9","A","tr_1","APP","FZ","681a","74",1125,"C",4073
395,"ct_9","O","tr_3","CDI","PZ","423b","69",1537,"C",23523
403,"ct_9","O","tr_1","CDI","JC","388a","94",1162,"C",21634
411,"ct_9","O","tr_1","CDI","GZ","542a","01",1733,"C",18453
412,"ct_9","O","tr_1","TTP","NZ","652a","71",270,"N",3650
419,"ct_9","O","tr_1","CDI","JC","542a","01",1608,"C",12266
422,"ct_8","O","tr_3","CDI","QB","525d","69",1562,"C",18161
423,"ct_9","O","tr_3","CDD","CG","674a","01",473,"C",5580
428,"ct_9","O","tr_3","CDI","GZ","653a","71",1286,"C",13358
435,"ct_8","O","tr_5","CDI","PZ","525a","01",1447,"P",12249
436,"ct_9","O","tr_5","CDI","CC","652a","01",1831,"C",18905
440,"ct_9","O","tr_1","TTP","NZ","671c","38",936,"N",12673
441,"ct_9","O","tr_3","CDI","QB","526a","71",170,"C",1934
442,"ct_9","O","tr_3","CDI","JA","478a","01",845,"C",10027
443,"ct_9","O","tr_1","CDI","GZ","555a","01",510,"P",5618
444,"ct_9","O","tr_4","CDI","CC","543f","01",2130,"C",27760
454,"ct_9","O","tr_1","CDI","GZ","643a","01",1246,"C",15396
456,"ct_9","O","tr_1","CDI","FZ","632j","01",1820,"C",26870
457,"ct_9","O","tr_2","CDI","FZ","463e","01",1646,"C",21936
464,"ct_9","O","tr_3","CDI","GZ","462b","01",1820,"C",21083
465,"ct_9","O","tr_3","CDI","MA","372b","71",1785,"C",52074
467,"ct_9","O","tr_5","CDI","CE","477a","69",1827,"C",29157
468,"ct_7","O","tr_1","CDI","TZ","563c","01",1790,"N",20812
481,"ct_9","O","tr_2","CDI","GZ","462a","01",2151,"C",41428
483,"ct_8","O","tr_4","CDI","QB","373c","01",1616,"C",31826
484,"ct_9","O","tr_0","CDI","NZ","542a","01",528,"C",9040
485,"ct_9","O","tr_3","CDI","CG","543b","38",864,"C",13866
487,"ct_9","O","tr_5","CDI","QA","431f","69",1903,"C",30915
495,"ct_8","O","tr_4","CDI","QB","526a","01",1077,"P",17440
502,"ct_9","O","tr_0","CDI","GZ","634c","01",1025,"C",10896
519,"ct_9","O","tr_3","CDI","GZ","462b","01",1757,"C",20401
520,"ct_9","O","tr_1","CDI","GZ","542a","01",1488,"C",14731
531,"ct_2","O","tr_6","CDI","OZ","451g","01",1820,"C",21711
532,"ct_9","O","tr_5","CDI","FZ","481a","69",1777,"C",32861
544,"ct_3","O","tr_6","AUT","QA","526a","69",1842,"C",24743
551,"ct_9","O","tr_1","CDD","GZ","554a","01",784,"C",8294
556,"ct_1","O","tr_5","AUT","PZ","341a","01",2587,"C",88281
563,"ct_3","O","tr_6","CDI","QA","526a","01",1819,"C",27418
571,"ct_9","O","tr_2","CDI","NZ","684a","01",1820,"C",26042
576,"ct_9","O","tr_1","TTP","NZ","551a","01",627,"C",7207
579,"ct_9","O","tr_0","TOA","IZ","636d","73",681,"C",11478
583,"ct_8","O","tr_4","CDI","MA","481a","01",1555,"C",14772
590,"ct_9","O","tr_5","CDI","QB","526c","01",1188,"P",11403
594,"ct_9","O","tr_3","CDI","GZ","551a","74",1739,"P",15846
595,"ct_8","O","tr_1","CDI","IZ","435b","01",1404,"P",12384
598,"ct_8","O","tr_2","CDI","SZ","461f","01",1820,"C",18497
603,"ct_9","O","tr_1","CDI","CM","373c","01",1005,"P",33869
606,"ct_9","O","tr_1","CDI","BZ","621g","01",1537,"C",24157
610,"ct_3","O","tr_6","CDD","QA","632k","01",1819,"C",17796
615,"ct_9","O","tr_6","CDI","FZ","542a","38",1820,"C",20594
625,"ct_9","O","tr_1","CDI","MA","461c","01",1172,"P",16180
627,"ct_1","O","tr_3","CDD","MB","524b","75",1820,"C",35217
629,"ct_9","O","tr_6","CDI","NZ","534a","69",1679,"C",14279
632,"ct_2","O","tr_6","AUT","OZ","621f","01",644,"P",13317
633,"ct_9","O","tr_5","CDI","QA","526a","69",1837,"C",21137
638,"ct_9","O","tr_2","CDI","NZ","631a","69",1708,"C",20132
641,"ct_3","O","tr_6","AUT","QA","632k","69",1591,"C",14851
644,"ct_9","A","tr_3","APP","FZ","681a","01",1621,"C",11760
647,"ct_9","O","tr_3","CDI","CH","474a","01",1788,"C",16814
654,"ct_9","O","tr_2","CDI","KZ","372a","38",1810,"C",58038
657,"ct_9","O","tr_4","CDI","QB","525d","01",1076,"P",14165
658,"ct_8","O","tr_5","CDI","PZ","341a","01",1820,"C",27278
659,"ct_7","O","tr_1","CDI","QB","563a","01",3000,"N",16903
661,"ct_9","O","tr_1","CDI","FZ","542a","01",1516,"C",15622
667,"ct_2","O","tr_6","AUT","OZ","331a","69",1819,"C",54830
678,"ct_9","O","tr_6","CDI","CL","474b","01",576,"C",16932
682,"ct_9","O","tr_1","TTP","NZ","676c","01",314,"C",2051
686,"ct_9","O","tr_2","CDI","GZ","543g","11",520,"C",18415
694,"ct_9","O","tr_1","CDI","GZ","676c","01",306,"C",7377
695,"ct_2","O","tr_4","AUT","OZ","563a","01",1876,"C",21089
697,"ct_4","O","tr_3","CDI","SZ","425a","01",1687,"C",23691
699,"ct_9","O","tr_1","CDI","CG","625c","01",1585,"C",15557
706,"ct_8","O","tr_5","CDI","QA","431a","69",1825,"C",25046
709,"ct_9","O","tr_6","CDI","CK","474b","71",1736,"C",31695
710,"ct_2","O","tr_3","AUT","EZ","621f","01",1865,"C",21321
712,"ct_9","O","tr_6","CDI","CE","461b","38",913,"C",34097
717,"ct_8","O","tr_1","CDI","SZ","563a","01",1820,"C",20803
722,"ct_9","O","tr_4","CDI","GZ","462e","01",1440,"C",50785
728,"ct_3","O","tr_6","CDI","QA","523d","01",1456,"P",12719
730,"ct_9","O","tr_3","CDI","CB","675a","01",2294,"C",22107
752,"ct_9","O","tr_2","CDI","FZ","681b","01",1820,"C",22142
756,"ct_9","O","tr_1","CDI","HZ","546c","69",1820,"C",35536
760,"ct_9","O","tr_4","CDI","HZ","546c","01",1623,"C",19148
762,"ct_9","O","tr_6","CDI","FZ","478c","75",751,"C",6019
763,"ct_9","O","tr_3","CDI","HZ","546c","38",1811,"C",29251
768,"ct_9","O","tr_5","CDI","KZ","372b","69",1820,"C",36613
772,"ct_9","O","tr_6","CDI","HZ","652a","01",1870,"C",24966
775,"ct_9","O","tr_1","TTP","NZ","674c","01",1032,"C",10119
776,"ct_9","O","tr_6","CDI","CB","625c","01",1523,"C",27883
778,"ct_9","O","tr_2","CDI","CJ","374d","59",1948,"C",49803
779,"ct_8","O","tr_5","CDI","QB","461f","01",965,"P",15293
780,"ct_8","O","tr_3","CDI","QB","526d","01",1820,"C",18314
781,"ct_7","O","tr_1","CDI","TZ","563c","01",415,"N",4471
785,"ct_9","O","tr_3","CDI","HZ","451a","01",1821,"C",23145
789,"ct_9","O","tr_1","TTP","NZ","633d","01",360,"N",4567
790,"ct_9","O","tr_3","CDI","SZ","563a","69",810,"P",6622
798,"ct_9","O","tr_1","CDI","CM","374d","01",1634,"C",32646
803,"ct_9","O","tr_4","CDI","QB","525d","01",1826,"C",34160
808,"ct_9","O","tr_6","CDI","HZ","654b","69",1405,"C",21624
811,"ct_9","O","tr_1","CDI","MA","372c","75",1299,"C",45521
820,"ct_8","O","tr_5","CDI","QB","563b","01",1820,"C",16721
822,"ct_9","O","tr_5","CDI","QA","526a","69",407,"C",6411
825,"ct_2","O","tr_3","AUT","PZ","421b","01",1820,"C",28750
828,"ct_9","O","tr_4","CDI","DZ","388c","69",1785,"C",41114
832,"ct_9","O","tr_5","CDI","CK","474c","69",2179,"C",47708
834,"ct_9","O","tr_3","CDI","QB","525d","01",1835,"C",17705
836,"ct_9","O","tr_6","CDI","CL","477a","01",1757,"C",14627
847,"ct_9","O","tr_1","CDI","GZ","554b","",1760,"C",49271
848,"ct_9","O","tr_1","TOA","IZ","561c","01",927,"P",7437
852,"ct_9","O","tr_1","TTP","NZ","653a","01",355,"N",3942
854,"ct_8","X","tr_4","AUT","MB","475a","01",1578,"C",10076
876,"ct_9","O","tr_5","CDI","HZ","485a","69",1771,"C",47793
877,"ct_9","O","tr_1","CDD","GZ","551a","01",1470,"C",16282
897,"ct_9","O","tr_6","CDI","NZ","684a","38",1430,"P",12720
900,"ct_9","O","tr_3","CDI","HZ","333c","69",1820,"C",38625
903,"ct_8","O","tr_1","CDI","QB","543g","69",1585,"P",17532
904,"ct_9","X","tr_4","AUT","QB","563b","69",1460,"P",12862
906,"ct_9","O","tr_2","CDI","GZ","463c","69",1962,"C",23746
914,"ct_9","A","tr_3","APP","CM","462e","01",1432,"C",11627
954,"ct_9","O","tr_1","CDI","GZ","634c","01",1173,"C",6031
956,"ct_9","A","tr_1","APP","GZ","462d","34",595,"C",4432
964,"ct_1","O","tr_3","CDI","OZ","373b","02",1456,"P",26837
965,"ct_9","O","tr_6","CDI","CA","477a","80",1820,"C",33106
968,"ct_9","O","tr_3","CDI","FZ","621c","77",1684,"C",27314
971,"ct_9","O","tr_4","CDD","GZ","551a","02",758,"P",8342
985,"ct_9","O","tr_5","CDI","CK","474a","02",1770,"C",54981
991,"ct_8","O","tr_1","CDI","QB","526c","02",964,"P",11549
992,"ct_9","O","tr_3","CDI","QA","526e","02",1996,"C",20065
993,"ct_9","O","tr_1","CDI","GZ","554f","51",389,"P",3931
999,"ct_9","O","tr_2","TOA","GZ","636a","02",661,"C",6378
1003,"ct_9","O","tr_5","CDI","CJ","628g","02",1725,"C",19372
1020,"ct_9","O","tr_5","CDI","CC","465a","02",1768,"C",20414
1028,"ct_8","O","tr_3","CDI","QB","525d","02",1839,"C",20477
1034,"ct_9","O","tr_3","CDI","IZ","561c","02",572,"P",5532
1047,"ct_7","O","tr_1","CDI","QB","563a","02",1211,"N",3071
1057,"ct_9","O","tr_0","CDI","MA","373c","02",1456,"C",34072
1058,"ct_2","O","tr_3","AUT","OZ","524c","60",1831,"C",19751
1062,"ct_6","O","tr_3","CDI","CA","636c","02",1611,"C",19800
1064,"ct_9","A","tr_1","APP","GZ","562a","02",1492,"C",9689
1081,"ct_9","O","tr_4","CDI","CB","675a","02",1406,"P",8962
1085,"ct_9","O","tr_5","CDI","NZ","684a","02",1208,"P",10860
1086,"ct_9","O","tr_3","CDI","CG","623a","51",1776,"C",19006
1090,"ct_7","O","tr_1","CDI","QB","563a","02",2973,"N",12139
1091,"ct_2","O","tr_5","CDI","QB","524c","02",1426,"P",15334
1092,"ct_6","O","tr_1","CDI","FZ","621c","02",2028,"C",17693
1094,"ct_9","O","tr_5","CDI","CA","431f","02",2041,"C",42088
1096,"ct_9","O","tr_1","CDI","FZ","543b","02",1645,"C",14091
1103,"ct_9","O","tr_0","CDI","MC","526b","60",1799,"C",17233
1105,"ct_9","O","tr_5","CDI","NZ","534a","59",1924,"C",17032
1110,"ct_9","O","tr_4","CDI","QB","525d","02",1834,"C",26197
1112,"ct_7","O","tr_1","CDI","QB","563a","02",3000,"N",8302
1117,"ct_9","O","tr_5","CDI","NZ","684a","76",2203,"P",21153
1123,"ct_8","O","tr_1","CDI","PZ","421b","02",1820,"C",30836
1126,"ct_9","O","tr_3","CDD","IZ","636d","02",764,"C",8270
1130,"ct_9","O","tr_1","CDI","HZ","451a","51",461,"C",5605
1136,"ct_9","O","tr_5","CDI","CB","627c","02",938,"C",12507
1137,"ct_9","O","tr_1","CDI","QA","526e","02",1836,"C",21757
1150,"ct_9","O","tr_6","CDI","HZ","652a","60",925,"C",9015
1162,"ct_2","O","tr_6","AUT","OZ","524c","02",1848,"C",19036
1168,"ct_9","O","tr_1","CDI","KZ","526b","02",1666,"C",17919
1171,"ct_8","O","tr_3","CDI","QB","434e","60",1740,"C",20593
1178,"ct_8","O","tr_5","CDI","KZ","462e","02",1694,"C",20949
1182,"ct_9","O","tr_3","CDI","EZ","477d","77",1709,"C",41342
1184,"ct_9","O","tr_5","CDI","CA","625a","02",1857,"C",20492
1200,"ct_9","O","tr_5","CDI","MA","674a","02",1996,"C",23259
1201,"ct_6","O","tr_3","CDI","FZ","681a","51",1665,"C",18901
1208,"ct_9","O","tr_4","CDI","QA","526a","77",2871,"C",29870
1214,"ct_8","O","tr_1","CDI","NZ","691e","02",2200,"C",29809
1224,"ct_9","O","tr_4","CDI","FZ","672a","59",1701,"C",19345
1239,"ct_8","O","tr_3","CDI","NZ","691e","02",2200,"C",30982
1245,"ct_8","O","tr_3","CDI","PZ","341a","02",1820,"C",35989
1252,"ct_9","O","tr_0","CDI","MA","388a","92",607,"C",9228
1254,"ct_9","O","tr_3","CDI","FZ","634b","02",1702,"C",23818
1256,"ct_9","O","tr_1","CDI","MA","472b","02",499,"C",19087
1268,"ct_9","O","tr_1","CDI","GZ","344d","02",1279,"P",27527
1283,"ct_9","O","tr_6","CDI","KZ","467a","02",1820,"C",36226
1289,"ct_9","O","tr_1","CDI","IZ","561d","02",1427,"P",12478
1290,"ct_9","O","tr_5","CDI","HZ","641a","66",2200,"C",18717
1291,"ct_8","O","tr_3","CDI","QB","526d","02",646,"C",4255
1300,"ct_9","O","tr_0","CDI","FZ","632g","02",1739,"C",23121
1303,"ct_6","A","tr_1","APP","NZ","631a","02",1375,"C",4203
1304,"ct_9","O","tr_3","CDI","MA","382c","59",1663,"C",33356
1317,"ct_9","O","tr_6","CDI","NZ","534a","93",1805,"C",19297
1323,"ct_9","O","tr_4","CDI","FZ","622c","08",2106,"C",28159
1336,"ct_3","O","tr_4","AUT","QB","525d","02",1814,"C",21264
1347,"ct_9","O","tr_6","CDI","GZ","676c","60",2051,"C",22742
1355,"ct_8","O","tr_3","CDI","QB","375b","02",1820,"C",52025
1359,"ct_9","O","tr_1","CDI","GZ","636b","02",1990,"C",19118
1360,"ct_8","O","tr_3","CDD","NZ","563c","02",1244,"C",10492
1361,"ct_9","O","tr_6","CDI","GZ","551a","02",1437,"C",13282
1366,"ct_9","O","tr_1","CDI","SZ","562a","02",1237,"P",10831
1367,"ct_9","O","tr_2","CDI","FZ","632a","02",1610,"C",20080
1370,"ct_9","O","tr_4","CDI","FZ","472c","59",1578,"C",24184
1373,"ct_8","O","tr_6","CDI","QA","431f","02",1820,"C",32543
1375,"ct_4","O","tr_3","CDI","PZ","543g","02",1853,"C",19493
1376,"ct_9","O","tr_4","CDI","HZ","487b","93",1672,"C",28086
1387,"ct_9","O","tr_3","CDI","KZ","543g","02",1939,"C",24086
1389,"ct_9","O","tr_2","CDI","GZ","552a","02",491,"C",5618
1391,"ct_9","O","tr_2","CDI","GZ","551a","59",1540,"C",25555
1394,"ct_8","O","tr_2","CDI","PZ","341a","02",1820,"C",24826
1395,"ct_9","O","tr_3","CDI","GZ","643a","92",1694,"C",28712
1398,"ct_9","O","tr_6","CDI","KZ","376e","92",1820,"C",59014
1401,"ct_9","O","tr_3","CDD","CM","675b","02",920,"C",8485
1404,"ct_9","O","tr_2","CDI","CK","676e","77",1580,"C",18173
1405,"ct_9","O","tr_2","CDI","GZ","551a","51",307,"P",3316
1406,"ct_9","O","tr_6","CDI","KZ","467a","02",1820,"C",37851
1418,"ct_8","O","tr_4","CDI","QA","526a","02",1820,"C",20773
1422,"ct_9","O","tr_2","CDI","IZ","468a","59",1484,"C",20840
1429,"ct_9","O","tr_3","CDI","GZ","551a","02",1692,"C",20422
1430,"ct_9","O","tr_6","CDI","NZ","684a","60",1820,"C",17028
1433,"ct_9","A","tr_4","APP","CJ","473b","02",1732,"C",10974
1435,"ct_8","O","tr_4","CDI","QB","526a","02",940,"P",8096
1437,"ct_8","X","tr_4","AUT","QB","676e","02",1820,"C",8468
1451,"ct_8","O","tr_2","CDI","QB","632a","02",1429,"C",5240
1465,"ct_9","O","tr_1","CDI","FZ","632a","59",1542,"C",17994
1466,"ct_8","O","tr_4","CDD","QB","541b","02",864,"C",6826
1472,"ct_8","O","tr_5","CDI","QB","526a","02",1198,"C",10144
1486,"ct_9","O","tr_1","TTP","NZ","543g","75",475,"N",4713
1497,"ct_3","O","tr_6","AUT","QA","431f","02",1785,"C",22191
1508,"ct_9","O","tr_3","CDI","FZ","389a","51",1625,"C",49704
1513,"ct_9","O","tr_3","CDI","FZ","634b","51",1592,"C",27881
1514,"ct_9","O","tr_6","CDI","GZ","551a","02",1629,"P",15188
1529,"ct_8","O","tr_6","CDI","QA","525d","02",1820,"C",20481
1536,"ct_8","O","tr_4","CDI","QB","526a","02",1694,"C",21032
1540,"ct_9","O","tr_2","CDD","NZ","684a","51",853,"C",8661
1548,"ct_9","O","tr_5","CDI","FZ","481b","38",1544,"C",23196
1550,"ct_8","O","tr_6","CDI","QA","526a","02",1820,"C",22931
1554,"ct_1","O","tr_5","AUT","OZ","531a","51",1820,"C",31277
1560,"ct_9","O","tr_1","CDI","KZ","467a","02",1820,"C",25421
1562,"ct_9","A","tr_2","APP","CH","623g","59",1862,"C",12906
1567,"ct_9","O","tr_1","CDI","CH","637a","02",1973,"C",41643
1573,"ct_9","O","tr_4","CDI","HZ","641b","52",209,"P",2572
1577,"ct_9","O","tr_5","CDI","IZ","561f","35",1596,"C",14665
1584,"ct_4","O","tr_3","CDI","OZ","376f","02",1849,"C",33790
1585,"ct_9","O","tr_6","CDI","HZ","653a","95",2037,"C",30743
1587,"ct_8","O","tr_1","CDI","NZ","691e","02",1853,"C",19602
1592,"ct_9","A","tr_4","APP","CJ","473b","02",1732,"C",10688
1596,"ct_9","O","tr_6","CDI","KZ","467b","02",1820,"C",30283
1607,"ct_9","O","tr_1","TTP","NZ","651a","02",1682,"C",19795
1612,"ct_9","O","tr_3","CDI","QA","526e","02",1605,"C",12121
1620,"ct_9","O","tr_5","CDI","GZ","625b","02",957,"C",12069
1623,"ct_9","O","tr_6","CDI","HZ","461f","60",1820,"C",25634
1625,"ct_9","O","tr_3","CDI","CH","623a","02",1820,"C",22608
1628,"ct_9","O","tr_1","CDI","DZ","691e","02",753,"C",8364
1633,"ct_9","O","tr_2","CDI","HZ","451a","02",1821,"C",23841
1634,"ct_9","O","tr_1","CDI","RZ","488a","02",381,"C",19848
1641,"ct_9","O","tr_3","CDI","HZ","526e","02",2198,"C",21141
1646,"ct_9","O","tr_2","CDI","CE","676a","02",1956,"C",18617
1658,"ct_9","O","tr_5","CDI","CG","652a","77",1782,"C",24478
1665,"ct_9","O","tr_2","CDI","IZ","488a","02",1212,"C",16542
1666,"ct_9","O","tr_4","CDI","HZ","621d","80",1813,"C",22144
1671,"ct_9","O","tr_4","CDI","QB","526a","02",1825,"C",23673
1673,"ct_9","O","tr_5","CDI","GZ","462b","02",644,"C",14626
1681,"ct_8","O","tr_4","CDI","QB","525d","51",1995,"C",20702
1701,"ct_9","O","tr_1","CDI","HZ","641a","02",2181,"C",26127
1705,"ct_9","O","tr_2","CDI","FZ","632d","02",1820,"C",22640
1707,"ct_6","O","tr_1","CDI","SZ","562b","02",1701,"P",12682
1720,"ct_9","O","tr_1","CDD","IZ","632k","02",403,"C",3873
1723,"ct_9","O","tr_5","CDD","GZ","674d","02",1569,"C",16319
1724,"ct_8","O","tr_2","CDI","OZ","461f","02",1385,"C",18380
1726,"ct_9","O","tr_3","CDD","GZ","643a","02",586,"C",5827
1727,"ct_9","O","tr_1","CDI","KZ","526b","02",1719,"C",17413
1728,"ct_9","O","tr_6","CDI","HZ","653a","60",1820,"C",22920
1737,"ct_9","O","tr_5","CDI","CA","485a","02",1834,"C",33692
1738,"ct_9","O","tr_6","CDI","HZ","652a","02",1820,"C",18158
1743,"ct_6","O","tr_1","CDI","FZ","675b","77",1533,"C",14279
1745,"ct_9","O","tr_5","CDI","NZ","534a","59",1616,"C",12431
1749,"ct_3","O","tr_6","CDI","QA","526a","59",1827,"C",20499
1764,"ct_9","O","tr_4","CDI","FZ","672a","59",1701,"C",18103
1768,"ct_8","O","tr_6","CDI","QA","461d","02",1722,"C",18576
1769,"ct_8","O","tr_2","CDI","PZ","341a","02",1820,"C",24315
1770,"ct_9","O","tr_3","CDI","CM","387c","02",1820,"C",42269
1772,"ct_9","A","tr_2","APP","NZ","631a","02",963,"C",4831
1777,"ct_9","O","tr_5","CDI","HZ","451a","02",1838,"C",23156
1779,"ct_9","O","tr_1","CDI","KZ","526b","02",1719,"C",16325
1780,"ct_8","O","tr_4","CDI","QB","526a","02",940,"P",9912
1782,"ct_9","O","tr_6","CDI","HZ","676d","02",1596,"C",19936
1792,"ct_9","O","tr_3","CDI","MA","628g","02",1820,"C",28158
1794,"ct_9","O","tr_1","CDI","GZ","554c","03",1420,"C",13071
1799,"ct_9","O","tr_2","CDI","CH","626b","03",2181,"C",29708
1806,"ct_8","O","tr_4","CDI","QB","641b","03",1222,"P",10753
1815,"ct_8","O","tr_3","CDI","QB","563b","03",1366,"P",15073
1817,"ct_9","O","tr_0","CDI","QA","526e","03",159,"P",1546
1819,"ct_9","O","tr_1","CDI","GZ","554a","03",822,"P",9417
1828,"ct_9","O","tr_2","CDI","GZ","551a","03",1159,"P",11593
1846,"ct_3","O","tr_6","AUT","QA","431f","03",1823,"C",26658
1847,"ct_9","O","tr_3","CDI","DZ","473c","03",1782,"C",25527
1848,"ct_9","O","tr_3","CDI","CH","626b","03",1781,"C",22111
1851,"ct_9","O","tr_5","CDI","CF","625c","03",1919,"C",27914
1856,"ct_9","O","tr_4","CDI","KZ","545c","03",1311,"P",31627
1862,"ct_9","O","tr_3","CDI","GZ","553c","03",195,"C",4306
1863,"ct_9","O","tr_6","CDI","CA","676c","03",1650,"C",19058
1865,"ct_9","O","tr_3","CDI","GZ","553c","03",1319,"P",12618
1868,"ct_9","O","tr_3","CDI","MA","691b","03",1946,"C",23134
1869,"ct_9","O","tr_2","CDI","GZ","385c","13",1463,"C",48979
1881,"ct_9","O","tr_5","CDI","GZ","463e","63",1440,"C",13557
1888,"ct_9","O","tr_1","CDI","GZ","554e","03",844,"C",9909
1889,"ct_6","O","tr_1","CDI","QA","542a","03",605,"P",5695
1893,"ct_9","O","tr_1","CDI","KZ","467c","03",1748,"C",27932
1897,"ct_9","O","tr_5","CDI","CM","463d","07",1827,"C",35742
1901,"ct_9","O","tr_6","CDI","KZ","545b","03",1820,"C",18931
1907,"ct_9","O","tr_5","CDI","CJ","622c","03",1366,"C",11824
1909,"ct_9","O","tr_3","CDI","QB","563b","03",755,"P",6701
1913,"ct_9","O","tr_3","CDI","QA","526e","03",1392,"C",12949
1914,"ct_9","O","tr_6","CDI","CG","475a","63",1888,"C",28368
1923,"ct_9","O","tr_5","CDI","CM","463d","07",1827,"C",36986
1929,"ct_9","O","tr_1","CDI","MA","382d","03",1286,"C",34748
1932,"ct_9","A","tr_1","APP","FZ","681b","03",1666,"C",10930
1935,"ct_9","O","tr_6","CDI","NZ","534a","69",1820,"C",17429
1936,"ct_8","O","tr_1","CDI","QB","525d","03",1352,"P",10216
1938,"ct_3","O","tr_6","CDD","QA","525d","03",1390,"P",14932
1947,"ct_9","O","tr_4","CDI","CE","463d","35",1754,"C",41277
1956,"ct_2","O","tr_1","AUT","PZ","421b","03",1820,"C",31045
1959,"ct_8","O","tr_4","CDI","QB","526d","03",1820,"C",22994
